202530,0
239150,0
239193,0
142988,0
238574,0
257044,0
66543,0
170504,0
141249,0
214334,0
194123,0
28151,0
231704,0
230468,0
239437,0
276399,0
162134,0
70395,0
15652,0
77954,0
202421,0
127760,0
241919,0
234634,0
268966,0
19794,0
272600,0
149813,0
44740,0
154212,0
159924,0
246645,0
21211,0
10005,0
185708,0
113808,0
172498,0
17461,0
170686,0
120879,0
153443,0
74399,0
271019,0
89663,0
255121,0
263228,0
606,0
83562,0
114886,0
246610,0
164384,0
141725,0
57540,0
81576,0
215378,0
205368,0
60599,0
14513,0
52981,0
142645,0
147382,0
45768,0
117712,0
5551,0
234812,0
21516,0
104076,0
11372,0
150653,0
137040,0
16337,0
43321,0
72811,0
109425,0
219498,0
193548,0
200835,0
282865,0
39825,0
116601,0
199830,0
200786,0
10897,1
115133,0
259537,0
20727,0
140585,0
116756,0
28712,0
31549,0
137628,0
169987,0
75257,0
109643,0
73724,0
89496,0
229545,0
42738,0
27013,0
273264,0
174722,0
24477,0
43077,0
9604,0
69275,0
65069,0
5907,0
33396,0
157616,0
49940,0
121868,0
119679,0
38432,0
159245,0
264646,0
38136,0
191091,0
231635,0
114395,0
98744,0
228892,0
92866,0
93622,0
72252,0
236656,0
46858,0
228323,0
19320,0
244936,0
172859,0
240238,0
33168,0
127000,0
149534,0
7171,0
196781,0
230061,0
30645,0
249412,0
270172,0
51560,0
212193,0
101158,0
148574,0
222829,0
227817,0
58624,0
265501,0
66667,0
256257,0
146518,0
239968,0
2173,0
179927,0
177523,0
35218,0
226735,0
279386,0
29321,0
75986,0
220214,0
242748,0
160380,0
108754,0
225780,0
44742,0
163013,0
230882,0
168363,0
190580,0
63647,0
48277,0
115750,0
257609,0
186394,0
187973,0
167332,0
266629,0
233342,0
246073,0
264479,0
244286,0
114565,0
3977,0
25164,0
464,0
240676,0
233929,0
274189,0
124340,0
114221,0
68393,0
178329,0
108709,0
38914,0
184658,0
235578,0
83981,0
83740,0
255366,0
128783,0
34566,0
111108,0
250541,0
59815,0
263073,0
257464,0
207810,0
99754,0
160595,0
244161,0
51197,0
108891,0
118043,0
32180,0
73150,0
155712,0
228665,0
189851,0
89445,0
61433,0
117320,0
199950,0
252327,0
219606,0
209453,0
212974,0
235430,0
103291,0
51258,0
195981,0
7009,0
110948,0
181790,0
3529,0
66881,0
155221,0
166024,0
153660,0
105636,0
43927,0
158026,0
191766,0
47556,0
112142,0
182928,0
130121,0
82578,0
25804,0
248231,0
7481,0
128001,0
148087,0
200610,0
56661,0
11851,0
284280,0
230924,0
205241,0
15223,0
4788,0
135056,0
43118,0
92179,0
233437,0
121648,0
260543,0
262770,0
186791,0
101799,0
23667,0
91459,0
267395,0
264103,0
232823,0
213221,0
180524,0
28753,0
63784,0
202999,0
151195,0
196263,0
21761,0
161142,0
123889,0
188038,0
267694,0
51335,0
74309,0
167333,0
49792,0
175660,0
12306,0
272465,0
195691,0
127942,0
211502,0
238151,0
198483,0
6365,0
267278,0
213473,0
55943,0
203282,0
236497,0
76982,0
212620,0
99180,0
112128,0
153919,0
162647,0
103195,0
80726,0
42325,0
137769,0
197799,0
105760,0
268460,0
12779,0
167810,0
96057,0
123642,0
196879,0
60393,0
17531,0
216148,0
39767,0
235321,0
274352,0
247005,0
265211,0
59012,0
232061,0
15944,0
70715,0
71641,0
24853,0
211618,0
113875,0
64627,0
59803,0
106795,0
172450,0
196697,0
169769,0
177471,0
7106,0
47537,0
46436,0
236528,0
30919,0
280170,0
85677,0
1412,0
236726,0
168822,0
99858,0
212352,0
11820,0
246078,0
59130,0
52919,0
220420,0
51750,0
54812,0
42805,0
70426,0
156612,0
61791,0
221274,0
94830,0
280439,0
173827,0
99168,0
197892,0
141591,0
14627,0
213389,0
216400,0
158244,0
102060,0
190763,0
66075,0
89378,0
179075,0
186479,0
78365,0
4993,0
270749,0
203696,0
208529,0
50549,0
102460,0
196967,0
266780,0
146329,0
271541,0
97003,0
98984,0
284477,0
172437,0
154097,0
204834,0
216798,0
69749,0
148697,0
17253,0
196565,0
66584,0
193550,0
76916,0
161502,0
265616,0
40447,0
84687,0
181843,0
183468,0
61172,0
98268,0
68187,0
167806,0
266305,0
102286,0
186165,0
85586,0
35412,0
91502,0
25211,0
198270,0
191487,0
103940,0
71748,0
30774,0
214419,0
26739,0
220782,0
233181,0
57668,0
144821,0
86399,0
161237,0
259297,0
43309,0
93425,0
81311,0
87419,0
1367,0
236131,0
87981,0
269516,0
271164,0
23544,0
124322,0
61933,0
16137,0
241064,0
26538,0
84141,0
79739,0
150893,0
180298,0
31171,0
178176,0
77536,0
252573,0
16172,0
250042,0
127543,0
264806,0
183985,0
244313,0
269175,0
257519,0
39163,0
50709,0
158046,0
209429,0
154260,0
172156,0
204809,0
16566,0
30656,0
138746,0
145909,0
50758,0
208737,0
19983,0
106761,0
121104,0
109255,0
9015,0
114155,0
244444,0
236965,0
134790,0
75688,0
49536,0
86614,0
28754,0
261679,0
142953,0
170979,0
209997,0
136962,0
114302,0
127497,0
24737,0
263891,0
193933,0
12194,0
51395,0
116394,0
249504,0
6424,0
124320,0
221842,0
173019,0
78154,0
70926,0
127271,0
276546,0
52552,0
83071,0
15869,0
129314,0
48203,0
89316,0
55201,0
61902,0
104903,0
185871,0
89705,0
153796,0
231237,0
104338,0
275559,0
246719,0
22938,0
13469,0
144140,0
151745,0
52954,0
55829,0
24747,0
30349,0
129534,0
272887,0
221694,0
237769,0
14931,0
270878,0
176587,0
261301,0
118339,0
181889,0
236509,0
78236,0
76101,0
145718,0
27423,0
70523,0
54823,0
273578,0
101526,0
179306,0
220953,0
74595,0
259013,0
19933,0
192450,0
222890,0
241042,0
129689,0
226884,0
146634,0
3405,0
11442,0
165530,0
219215,0
51068,0
130088,0
272317,0
155747,0
100650,0
245780,0
164835,0
5541,0
39612,0
17931,0
24637,0
248610,0
63578,0
224363,0
185496,0
13176,0
259844,0
216435,0
228860,0
169464,0
67466,0
114413,0
130047,0
136679,0
193711,0
145964,0
192320,0
106798,0
171999,0
218709,0
2873,0
33562,0
76278,0
256998,0
211148,0
121095,0
106112,0
284196,0
160878,0
101712,0
238335,0
246641,0
109214,0
195101,0
206733,0
271591,0
185124,0
131480,0
3706,0
59985,0
203575,0
229021,0
202003,0
229709,0
81436,0
87630,0
96211,0
256835,0
110933,0
90723,0
249075,0
32987,0
182145,0
54530,0
279859,0
255222,0
22847,0
7806,0
63536,0
165133,0
12070,1
108629,0
187534,0
43328,0
275297,0
270426,0
36204,0
93015,0
218024,0
26821,0
283604,0
17582,0
70048,0
167416,0
60432,0
158695,0
22894,0
251922,0
193282,0
191442,0
46245,0
217270,0
282451,0
91513,0
211193,0
82903,0
278940,0
79705,0
190909,0
147362,0
11193,0
76700,0
195982,0
153551,0
275196,0
235463,0
131632,0
62805,0
97866,0
54866,0
35650,0
246716,0
205327,0
103098,0
63359,0
64133,0
38120,0
279087,0
180576,0
233953,0
102642,0
198358,0
134532,0
228311,0
282931,0
100604,0
175636,0
53224,0
205002,0
98961,0
162087,0
281925,0
220570,0
282034,0
137412,0
252968,0
26983,0
113548,0
20519,0
98173,0
157645,0
81474,0
72278,0
199874,0
157648,0
28450,0
236898,0
248438,0
166242,0
71450,0
41930,0
94509,0
147796,0
150649,0
219883,0
225755,0
117116,0
113254,0
206556,0
127597,0
52379,0
100915,0
165563,0
33000,0
214961,0
13477,0
31023,0
126978,0
215,0
128604,0
15324,0
119635,0
226962,0
23333,0
190924,0
185315,0
281705,0
148201,0
83229,0
68235,0
204425,0
86174,0
82299,0
50695,0
236214,0
68715,0
24675,0
104186,0
182772,0
76106,0
121352,0
131306,0
140233,0
134375,0
275712,0
23700,0
5093,0
6654,0
183786,0
274078,0
229328,0
153140,0
92925,0
167596,0
49244,0
140109,0
85031,0
144143,0
72797,0
16938,0
221909,0
118059,0
126713,0
183167,0
4835,0
202327,0
166553,0
19330,0
67705,0
100345,0
188150,0
234770,0
77750,0
54043,0
51688,0
280924,0
89200,0
185678,0
254212,0
153666,0
271471,0
107976,0
50593,0
272678,0
55657,0
220070,0
50212,0
278129,0
76510,0
227150,0
232522,0
34611,0
24120,0
61498,0
54931,0
7263,0
173351,0
172637,0
280317,0
46802,0
57542,0
238339,0
71023,0
171263,0
96166,0
60780,0
158961,0
252705,0
133647,0
26711,0
161856,0
107545,0
84813,0
621,0
5131,0
196056,0
260287,0
194793,0
22873,0
150310,0
243532,0
197682,0
202499,0
219525,0
139873,0
210194,0
31464,0
73076,0
5988,0
139021,0
224501,0
84935,0
54675,0
187999,0
71282,0
233663,0
244461,0
249448,0
64193,0
201979,0
62491,0
11931,0
223069,0
81168,0
56718,0
104843,0
216483,0
117898,0
29788,0
198447,0
48307,0
134500,0
236557,0
11593,0
202888,0
2536,0
238067,0
146505,0
226682,0
61248,0
157757,0
230630,0
145257,0
139768,0
45468,0
30017,0
92574,0
187981,0
55057,0
269455,0
227862,0
155152,0
151484,0
65863,0
280166,0
90226,0
30747,0
14654,0
105447,0
275740,0
51447,0
249192,0
266251,0
260837,0
31864,0
13480,0
133914,0
80134,0
158075,0
250237,0
120939,0
113522,0
236495,0
152941,0
210585,0
59404,0
247011,0
199669,0
195010,0
167349,0
279186,0
160805,0
209470,0
72732,0
215622,0
135954,0
126741,0
266107,0
269492,0
153542,0
154970,0
78394,0
102070,0
25828,0
42202,0
160074,0
195660,0
25192,0
28019,0
40681,0
85436,0
57376,0
267584,0
91417,0
191519,0
257075,0
268592,0
211586,0
103762,0
14469,0
263423,0
260753,0
72865,0
211803,0
232951,0
145304,0
68663,0
84019,0
129481,0
253562,0
24537,0
283272,0
264881,0
269404,0
97199,0
235761,0
119053,0
51275,0
46860,0
80167,0
228019,0
20108,0
25897,0
92625,0
183835,0
268684,0
132,0
279166,0
23362,0
159962,0
47930,0
224911,0
176339,0
100290,0
175293,0
119182,0
108817,0
209452,0
236758,0
48314,0
17433,0
51163,0
212077,0
131109,0
219418,0
246034,0
121823,0
11648,0
277534,0
64358,0
283671,0
50824,0
220903,0
232773,0
95100,0
32412,0
266426,0
11368,0
235621,0
186712,0
77373,0
117862,0
120840,0
12209,0
39128,0
164097,0
52726,0
51318,0
245668,0
41713,0
112364,0
83099,0
141502,0
208123,0
37289,0
124627,0
49184,0
179830,0
37546,0
150127,0
188786,0
60178,0
134043,0
249590,0
164570,0
117377,0
237604,0
282753,0
272959,0
174362,0
240232,0
136838,0
101638,0
273464,0
183758,0
151225,0
209402,0
80684,0
220485,0
200213,0
13777,0
260173,0
225350,0
182327,0
195573,0
190885,0
160761,0
8973,0
167377,0
63612,0
153269,0
144054,0
252026,0
26158,0
93961,0
219887,0
14042,0
224870,0
88651,0
38572,0
46337,0
102422,0
142614,0
233224,0
93947,0
111432,0
235686,0
236683,0
428,0
214761,0
89566,0
266325,0
113731,0
113066,0
243547,1
215181,0
91238,0
91970,0
188915,0
267698,0
141670,0
230950,0
267984,0
135570,0
205223,0
210210,0
112023,0
236682,0
95148,0
236303,0
256109,0
100055,0
140430,0
125667,0
237121,0
161872,0
58968,0
108521,0
199876,0
221512,0
187302,0
112780,0
53568,0
138292,0
93690,0
123532,0
182653,0
15782,0
26005,0
102982,0
66279,0
255397,0
130804,0
172701,0
83856,0
184893,0
31129,0
274604,0
13514,0
57967,0
246075,0
9030,0
262278,0
271097,0
239069,0
124310,0
100699,0
170106,0
209691,0
86197,0
255334,0
166317,0
179867,0
197926,0
218037,0
117681,0
261938,0
195417,0
154352,0
184149,0
94844,0
123977,0
145158,0
187681,0
281552,0
144880,0
124113,0
163548,0
156,0
161224,0
177933,0
69983,0
38772,0
277231,0
221934,0
240665,0
262746,0
232997,0
15719,0
143926,0
150458,0
45806,0
55636,0
163017,0
249573,0
222985,0
26660,0
164155,0
88880,0
166209,0
73437,0
110361,0
169451,0
278442,0
171338,0
262495,0
6987,0
70823,0
219765,0
183717,0
268442,0
30439,0
179569,0
171731,0
31028,0
226928,0
52209,0
129476,0
79747,0
146077,0
46723,0
85310,0
263657,0
169698,0
235744,0
6164,0
110963,0
20251,0
60447,0
149008,0
49135,0
141837,0
231272,0
175150,0
70440,0
273272,0
173260,0
253618,0
269692,0
185530,0
193944,0
191145,0
52215,0
30786,0
38726,0
228388,0
139264,0
19541,0
208729,0
76097,0
157950,0
69161,0
6579,0
257406,0
59042,0
252224,0
209296,0
74168,0
253947,0
146773,0
14633,0
250810,0
9367,0
226491,0
244212,0
139844,0
58702,0
84230,0
111677,0
85073,0
72570,0
93020,0
34131,0
119821,0
247305,0
30395,0
4300,0
218034,0
115152,0
187215,0
227074,0
154075,0
163359,0
115690,0
123190,0
88762,0
26718,0
55556,0
258530,0
279375,0
210696,0
166368,0
244551,0
71393,0
199376,0
107808,0
36123,0
128376,0
38660,0
165880,0
182454,0
1487,0
136403,0
172615,0
132238,0
164962,0
187924,0
173872,0
273976,0
118351,0
258816,0
51799,0
252348,0
209082,0
29964,0
57063,0
151949,0
108143,0
115947,0
113831,0
9090,0
241685,0
155580,0
136921,0
249828,1
42421,0
255561,0
132230,0
207138,0
105471,0
237810,0
47609,0
68329,0
275029,0
251861,0
111866,0
36406,0
57009,0
57895,0
76831,0
13696,0
34557,0
221151,0
73190,0
5878,0
223813,0
2113,0
195628,0
256918,0
177893,0
93886,0
84493,0
264221,0
152579,0
155471,0
227117,0
199660,0
76872,0
30103,0
248234,0
88484,0
67394,0
172518,0
43835,0
22624,0
160471,0
24189,0
30435,0
150961,0
112514,0
266802,0
34491,0
272304,0
220344,0
76747,0
215083,0
169153,0
14421,0
88211,0
40824,0
149783,0
166493,0
52194,0
183942,0
95994,0
281823,0
282699,0
33421,0
16847,0
19925,0
236244,0
56306,0
38569,0
226294,0
275626,0
27904,0
127758,0
71714,0
160858,0
264574,0
6220,0
72736,0
268657,0
111624,0
45524,0
173206,0
234500,0
54447,0
34295,0
14702,0
110390,0
157695,0
61027,0
128834,0
191272,0
150815,0
52936,0
32946,0
186233,0
42844,0
10122,0
165472,0
69076,0
112524,0
238575,0
195241,0
57148,0
82446,0
267548,0
35304,0
246246,0
149786,0
239590,0
197674,0
114588,0
207306,0
123132,0
186205,0
17664,0
72314,0
24503,0
102976,0
213145,0
116159,0
194708,0
87692,0
156809,0
14340,0
177424,0
101580,0
227810,0
135773,0
9493,0
105428,0
145760,0
119131,0
187451,0
251530,0
220464,0
269095,0
233195,0
72571,0
263532,0
255839,0
169252,0
17899,0
170998,0
270596,0
120102,0
216310,0
271698,0
201707,0
152989,0
254098,0
761,0
187464,0
41829,0
90447,0
279911,0
62386,0
159752,0
175232,0
94269,0
130534,0
26008,0
74889,0
280174,0
122376,0
16950,0
232234,0
159834,0
57802,0
4949,0
195150,0
116707,0
7173,0
230824,0
240095,0
244534,0
38244,0
167356,0
268138,0
143274,0
10310,0
237292,0
273595,0
82664,0
86354,0
195952,0
73136,0
111434,0
113837,0
138270,0
132919,0
242146,0
1871,0
183893,0
273562,0
27032,0
255493,0
77849,0
152467,0
203252,0
156053,0
150840,0
276686,0
153548,0
156269,0
250328,0
238598,0
9953,0
50484,0
251637,0
54969,0
246204,0
132808,0
141898,0
223504,0
187963,0
178179,0
191901,0
81167,0
252029,0
62711,0
113963,0
17972,0
147603,0
102082,0
180575,0
85256,0
275786,0
34357,0
53371,0
20721,0
233435,0
267514,0
151187,0
111473,0
24260,0
258642,0
181383,0
103995,0
67467,0
12888,0
47542,0
39210,0
69311,0
123620,0
216364,0
143365,0
149865,0
216066,0
180910,0
116979,0
93232,0
231584,0
116650,0
156227,0
33443,0
203342,0
152355,0
58563,0
235212,0
153332,0
169230,0
220067,0
180282,0
123005,0
80520,0
164214,0
135682,0
78899,0
105921,0
40593,0
199804,0
150274,0
200989,0
134222,0
220835,0
127819,0
126263,0
49859,0
100083,0
168228,0
66227,0
168426,0
250218,0
199267,0
144559,0
278577,0
233060,0
276519,0
84098,0
282617,0
224261,0
221214,0
275348,0
129929,0
178331,0
32686,0
112815,0
259183,0
151010,0
228280,0
210420,0
277995,0
142915,0
204142,0
140919,0
79461,0
172345,0
50671,0
85443,0
141427,0
183952,0
241260,0
103576,0
178447,0
190109,0
54712,0
148048,0
206622,0
92857,0
130937,0
171841,0
180081,0
169461,0
279199,0
132482,0
237544,0
85247,0
187208,0
231225,0
189564,0
41678,0
271344,0
62023,0
129911,0
125807,0
156991,0
127676,0
229672,0
270246,0
53800,0
247488,0
145713,0
94534,0
98853,0
77278,0
135031,0
93072,0
120250,0
141053,0
176439,0
18062,0
43391,0
282561,0
220142,0
119044,0
92033,0
27915,0
184253,0
212349,0
113596,0
16976,0
229602,0
161152,0
183565,0
226322,0
214551,0
53185,0
39713,0
74235,0
220426,0
19593,0
145468,0
170714,0
284177,0
95461,0
257252,0
13130,0
20290,0
161226,0
118886,0
65301,0
137787,0
108464,0
152865,0
7476,0
69469,0
165023,0
260693,0
252585,0
83335,0
108386,0
237750,0
140808,0
281111,0
180312,0
277337,0
277086,0
216087,0
60618,0
198926,0
63802,0
172562,0
12435,0
249196,0
178459,0
238429,0
167122,0
21496,0
45862,0
161529,0
274056,0
202112,0
136235,0
234579,0
95501,0
69876,0
98836,0
177897,0
128832,0
75157,0
165319,0
56752,0
69417,0
65292,0
196296,0
174640,0
76816,0
3551,0
195367,0
176089,0
14137,0
230684,0
153409,0
261231,0
6408,0
189063,0
27512,0
70976,0
132038,0
236006,0
190047,0
262456,0
190179,0
219357,0
123540,0
243044,0
168570,0
273081,0
282229,0
55909,0
192175,0
271526,0
92407,0
91954,0
44825,0
88887,0
83443,0
100748,0
96546,0
227626,0
246262,0
223289,0
63608,0
251312,0
141439,0
85100,0
229929,0
43519,0
117055,0
6971,1
146715,0
69119,0
79266,0
157779,0
235629,0
123957,0
49621,0
70861,0
34639,0
136070,0
142691,0
202729,0
158419,0
68913,0
143708,0
111056,0
55071,0
70772,0
213069,0
134545,0
71008,0
120935,0
174206,0
99347,0
42531,0
166928,0
11552,0
19560,0
28738,0
98657,0
131964,0
189059,0
183172,0
221835,0
199991,0
265895,0
76466,0
121780,0
240172,0
122741,0
56951,0
279402,0
121914,0
158645,0
120150,0
270896,0
269072,0
108452,0
249852,0
157429,0
123433,0
43236,0
33090,0
177830,0
76772,0
119558,0
100780,0
281741,0
283323,0
202233,0
268062,0
89331,0
995,0
41117,0
148140,0
223037,0
224439,0
140871,0
196133,0
110114,0
272258,0
249433,0
169895,0
23006,0
247803,0
250530,0
143228,0
279558,0
244972,0
144902,0
284508,0
247125,0
56008,0
127029,0
57807,0
231054,0
14701,0
223134,0
111663,0
65607,0
165279,0
58135,0
229838,0
99259,0
259753,0
191436,0
68980,0
235373,0
254016,0
216560,0
33126,0
215546,0
206234,0
260137,0
104777,0
190761,0
122770,0
106415,0
227409,0
213791,0
193060,0
199115,0
39619,0
171235,0
23589,0
149634,0
256299,0
187731,0
232342,0
256070,0
280340,0
144259,0
12383,0
208901,0
17533,0
260303,0
39557,0
131108,0
86022,0
70551,0
186329,0
219059,0
77933,0
257542,0
190681,0
152523,0
8093,0
116100,0
51681,0
113089,0
81931,0
147688,0
269256,0
239087,0
91865,0
199503,0
240941,0
35385,0
279244,0
81919,0
232299,0
265039,0
104859,0
264609,0
248873,0
236615,0
129396,0
136356,0
262541,0
23842,0
216068,0
153111,0
231427,0
91597,0
65757,0
197392,0
178870,0
263845,0
74336,0
221150,0
87256,0
125725,0
85320,0
253395,0
105558,0
143768,0
141407,0
160348,0
212643,0
119003,0
203896,0
35612,0
241271,0
229489,0
224668,0
224375,0
9717,0
16400,0
103404,0
140450,0
114597,0
82609,0
90603,0
39429,0
186342,0
26460,0
274126,0
14870,0
218211,0
264595,0
209084,0
136631,0
40813,0
170471,0
146678,0
271223,0
103668,0
193908,0
103585,0
234133,0
174611,0
269180,0
21234,0
165663,0
251534,0
179551,0
14486,0
57740,0
261243,0
94649,0
246336,0
159322,0
216918,0
150688,0
29430,0
68676,0
210842,0
173375,0
24406,0
70353,0
119477,0
236602,0
137007,0
140578,0
172083,0
111641,0
28902,0
35032,0
246595,0
133095,0
255535,0
252445,0
276051,0
117038,0
263333,0
151533,0
22375,0
230881,0
82575,0
135060,0
137063,0
187220,0
58042,0
134940,0
200920,0
59970,0
57559,0
69770,0
278807,0
208214,0
958,0
24297,0
10096,0
241498,0
82336,0
119932,0
22962,0
9742,0
266775,0
11192,0
158763,0
171206,0
182942,0
88995,0
178401,0
222373,0
27011,0
232484,0
130396,0
71770,0
161382,0
31011,0
93708,0
96221,0
257000,0
144006,0
50683,0
220757,0
278497,0
236422,0
237417,0
69722,0
37232,0
156989,0
210456,0
161489,0
225381,0
238675,0
196932,0
24231,0
67924,0
146229,0
89396,0
44818,0
43965,0
61290,0
216557,0
188698,0
68446,0
236644,0
273712,0
227556,0
218858,0
215686,0
258344,0
211760,0
37795,0
129675,0
163005,0
31258,0
136829,0
193619,0
56620,0
42456,0
176067,0
260551,0
176642,0
108721,0
15671,0
215261,0
34266,0
104516,0
268430,0
84367,0
139484,0
38865,0
203820,0
235365,0
23401,0
145861,0
231095,0
28470,0
78261,0
193623,0
187104,0
236157,0
129729,0
17155,0
158280,0
59614,0
46103,0
191760,0
62886,0
40930,0
78640,0
117576,0
224149,0
41782,0
230358,0
109126,0
214693,0
27357,0
161817,0
206531,0
39643,0
121960,0
65386,0
249425,0
115271,0
196204,0
133281,0
9796,0
222550,0
84711,0
276161,0
215522,0
111776,0
70361,0
206869,0
175868,0
152876,0
198304,0
127514,0
177593,0
129904,0
166113,0
275474,0
166679,0
214587,0
117465,0
135011,0
1673,0
114140,0
97103,0
10369,0
67104,0
23128,0
147197,0
91070,0
22899,0
127142,0
55552,0
126023,0
62825,0
93129,0
105255,0
203396,0
196974,0
196080,0
96318,0
238824,0
218549,0
24386,0
210431,0
217101,0
251857,0
140631,0
161881,0
152515,0
49351,0
64530,0
224388,0
71477,0
257411,0
278912,0
166835,0
284800,0
59706,0
4604,0
71241,0
70378,0
41186,0
53011,0
204551,0
207537,0
60865,0
209699,0
37606,0
239953,0
9349,0
268897,0
262764,0
8526,0
51303,0
180247,0
170066,0
276330,0
5817,0
173629,0
69648,0
262216,0
183072,0
263232,0
214468,0
173798,0
55304,0
73777,0
224122,0
112534,0
227127,0
254979,0
34527,0
131877,0
57999,0
210621,0
204900,0
230250,0
183074,0
245702,0
224227,0
267743,0
126870,0
208329,0
163349,0
206358,0
19523,0
25864,0
201819,0
228943,0
26130,0
264772,0
250445,0
84922,0
111858,0
140626,0
75644,0
278258,0
64417,0
115141,0
276016,0
59176,0
254688,0
97314,0
239645,0
235320,0
64189,0
1780,0
37904,0
98809,0
64873,0
112712,0
162858,0
154024,0
199165,0
222243,0
85267,0
44382,0
202742,0
176505,0
55700,0
14891,0
149028,0
80539,0
195186,0
8877,0
162357,0
195412,0
250525,0
239982,0
275409,0
1810,0
274778,0
41027,0
23656,0
208657,0
20867,0
25155,0
115695,0
255032,0
26551,0
61867,0
62430,0
106092,0
75590,0
152413,0
420,0
102874,0
136292,0
266886,0
208034,0
161805,0
256406,0
27588,0
41412,0
51562,0
274457,0
213513,0
271230,0
266157,0
212590,0
180672,0
137709,0
245762,0
20177,0
207098,0
161918,0
281565,0
32929,0
8872,0
277242,0
240316,0
179947,0
163035,0
1707,0
181049,0
59981,0
28334,0
78875,0
252674,0
204921,0
281735,0
188415,0
174390,0
62864,0
148265,0
211696,0
190894,0
141436,0
128887,0
160135,0
78591,0
245314,0
41384,0
246864,0
87817,0
183479,0
185910,0
250579,0
133853,0
241553,0
208772,0
36271,0
77729,0
260107,0
158095,0
218940,0
232807,0
153867,0
153105,0
202909,0
81017,0
26542,0
74776,0
60697,0
107859,0
244560,0
133009,0
250618,0
52768,0
195237,0
79392,0
156688,0
136005,0
164117,0
277678,0
216562,0
254161,0
226877,1
250476,0
35139,0
107002,0
166315,0
189919,0
248882,0
222121,0
255737,0
231553,0
87386,0
213701,0
24450,0
249250,0
253526,0
206673,0
164085,0
56773,0
177849,0
25060,0
222470,0
257205,0
171408,0
274090,0
15060,0
24356,0
204560,0
274746,0
3356,0
238655,0
229205,0
47700,0
57309,0
247287,0
260926,0
174357,0
121631,0
61615,0
69606,0
60528,0
260613,0
81978,0
118772,0
271010,0
228545,0
39039,0
281855,0
199692,0
238066,0
132317,0
253643,0
254503,0
53735,0
50962,0
221737,0
235144,0
43852,0
87745,0
109729,0
242833,0
115802,0
209114,0
177153,0
147520,0
18149,0
148171,0
52395,0
271147,0
81384,0
191883,0
214231,0
39854,0
2655,0
128250,0
224094,0
8427,0
190987,0
275440,0
82952,0
212173,0
253759,0
15108,0
21370,0
179762,0
277740,0
150344,0
180597,0
135332,0
47445,0
107666,0
197585,0
276578,0
180574,0
135789,0
234837,0
254396,0
82790,0
117449,0
139115,0
48652,0
274796,0
203170,0
160826,0
176744,0
17944,0
8225,0
219955,0
257867,0
276500,0
256601,0
167943,0
154351,0
281974,0
22713,0
261382,0
100626,0
94036,0
62923,0
271690,0
66597,0
176357,0
238701,0
251005,0
214056,0
183904,0
253377,0
264370,0
174786,0
35980,0
153987,0
50768,0
9023,0
261037,0
218236,0
85679,0
155375,0
139722,0
233644,0
198582,0
171339,0
262529,0
118230,0
179748,0
199479,0
252248,0
136114,0
281611,0
273785,0
75829,0
149,0
95262,0
246157,0
73671,0
278436,0
205001,0
2780,0
61971,0
272262,0
98536,0
102117,0
181304,0
225154,0
3898,0
75690,0
29926,0
132231,0
59270,0
8207,0
187964,0
197688,0
137849,0
11262,0
252549,0
250905,0
90857,0
24941,0
219772,0
174461,0
156878,0
272916,0
72448,0
232724,0
151730,1
232702,0
273291,0
45754,0
69107,0
231513,0
172035,0
69689,0
32382,0
219428,0
76524,0
224048,0
128983,0
263227,0
86251,0
216609,0
185930,0
18382,0
94427,0
45082,0
181830,0
138246,0
88317,0
67593,0
106200,0
16421,0
255556,1
165742,0
274891,0
146527,0
148448,0
151061,0
271496,0
32591,0
202789,0
253033,0
26284,0
214713,0
130207,0
275187,0
124653,0
120455,0
159230,0
180763,0
46441,0
330,0
210805,0
231004,0
144180,0
279238,0
143841,0
136550,0
82238,0
150531,0
279756,0
203596,0
81177,0
88132,0
255280,0
144580,0
164563,0
273755,0
215642,0
105850,0
282466,0
235020,0
283514,0
62516,0
153614,0
231009,0
117346,0
248157,0
67265,0
49201,0
131383,0
264295,0
197029,0
195518,0
171658,0
192822,0
137556,0
279396,0
90926,0
20449,0
77341,0
141019,0
16242,0
278264,0
191423,0
134882,0
254768,0
252287,0
87021,0
146955,0
269360,0
243153,0
163710,0
37051,0
31084,0
175060,0
161075,0
167941,0
150981,0
192547,0
161586,0
146582,0
115685,0
73653,0
65316,0
118642,0
239957,0
269376,0
118707,0
164982,0
164975,0
25249,0
259864,0
168531,0
94346,0
181347,0
41821,0
160719,0
266227,0
129244,0
260211,0
185293,0
275825,0
255029,0
117716,0
17488,0
5779,0
124543,0
236865,0
264936,0
129587,0
82310,0
161414,0
100231,0
279574,0
132211,0
253715,0
75077,0
3571,0
154833,0
128436,0
54844,0
175269,0
267771,0
237614,0
42229,0
4802,0
39934,0
70814,0
167705,0
110385,0
100844,0
255067,0
101016,0
184611,0
147458,0
196016,0
107351,0
9272,0
41349,0
65502,0
124734,0
181859,0
280664,0
222689,0
18102,0
241626,0
170340,0
146492,0
133498,0
242919,0
111135,0
27128,0
77410,0
245720,0
253011,0
12094,0
35813,0
237146,0
181472,0
74174,0
78575,0
40433,0
95860,0
136471,0
172267,0
194919,0
105738,0
31005,0
44448,0
237126,0
6762,0
13955,0
98020,0
25752,0
116032,0
82337,0
104302,0
70845,0
106848,0
3660,0
258681,0
202897,0
254502,0
13496,0
217959,0
11940,0
97787,0
134209,0
143584,0
21655,0
172805,0
257514,0
101663,0
251212,0
101011,0
